intent,tagged_tel_sentence
atis_flight,నేను:O సిన్సినాటి:B-stoploc.city_name ద్వారా:O కొలంబస్:B-fromloc.city_name నుండి:O ఫీనిక్స్:B-toloc.city_name వరకు:O విమానాన్ని:O కనుగొనడానికి:O ప్రయత్నిస్తున్నాను:O 
atis_flight,సాల్ట్:B-fromloc.city_name లేక్:I-fromloc.city_name సిటీ:O నుండి:O సెయింట్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు.:O బుధవారం:B-depart_date.day_name పీటర్స్‌బర్గ్:I-toloc.city_name 
atis_ground_service,వాషింగ్టన్:B-city_name డిసిలోని:O అన్ని:O భూ:O రవాణాను:O నాకు:O చూపించు:O 
atis_airfare,నేను:O పిట్స్‌బర్గ్‌లో:B-stoploc.city_name స్టాప్‌ఓవర్‌తో:O డెన్వర్:B-fromloc.city_name నుండి:O అట్లాంటాకి:B-toloc.city_name టిక్కెట్‌ని:O పొందాలనుకుంటున్నాను:O 
atis_airline,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name వెళ్లే:O విమానయాన:O సంస్థలను:O నాకు:O చూపించు:O 
atis_flight,మీకు:O బోయింగ్:O 757లో:B-aircraft_code అట్లాంటా:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop విమానం:O ఉందా:O 
atis_flight,అట్లాంటా:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కి:B-toloc.city_name సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day బయలుదేరే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మీరు:O టొరంటో:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగో:I-toloc.city_name వరకు:O అన్ని:O విమానాలను:O జాబితా:O చేయగలరా:O 
atis_flight,దయచేసి:O నాకు:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name నేరుగా:O ఉదయం:B-depart_time.period_of_day విమానాలను:O అందించండి:O 
atis_ground_service,బాల్టిమోర్:B-airport_name విమానాశ్రయంలో:I-airport_name లిమోసిన్:B-transport_type సేవ:O అందుబాటులో:O ఉందా?:O 
atis_flight,టొరంటో:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O సాయంత్రం:I-depart_time.time 6:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative టొరంటో:B-fromloc.city_name బయలుదేరే:O విమానాలను:O నాకు:O చూపించు:O 
atis_ground_service,నేను:O డల్లాస్‌లో:B-city_name అద్దె:B-transport_type కారుని:I-transport_type పొందవచ్చా:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O మాంట్రియల్:B-toloc.city_name కెనడాకు:B-toloc.country_name గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day బయలుదేరే:O విమానాల:O జాబితా:O నాకు:O కావాలి:O 
atis_airfare,నేను:O బాల్టిమోర్:B-fromloc.city_name నుండి:O డెన్వర్:B-toloc.city_name వరకు:O చౌకైన:B-cost_relative వన్:B-round_trip వే:O ఛార్జీని:O కనుగొనాలనుకుంటున్నాను:O 
atis_flight,దయచేసి:O బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకి:B-toloc.city_name విమానాలు:O చూపించు:O 
atis_airfare,డల్లాస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O ఫ్లైట్:O 71:B-flight_number ఎంత:O ఖర్చు:O అవుతుంది:O 
atis_flight,సెయింట్:B-fromloc.city_name నుండి:O షార్లెట్‌కి:B-toloc.city_name వచ్చిన:O తొలి:O విమానం:O ఏది.:O శుక్రవారం:B-arrive_date.day_name లూయిస్:I-fromloc.city_name 
atis_flight,న్యూయార్క్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్:I-toloc.city_name వరకు:O చౌకైన:B-cost_relative విమానాల:O రౌండ్:B-round_trip ట్రిప్‌ను:O నాకు:O చూపించు:O 
atis_airfare,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O మెంఫిస్:B-toloc.city_name వరకు:O మొదటి:O తరగతి:I-class_type రౌండ్:B-round_trip ట్రిప్:I-round_trip విమాన:O ఛార్జీలు:O 
atis_ground_service,శాన్:B-city_name ఫ్రాన్సిస్కోలో:I-city_name భూ:O రవాణా:O గురించి:O చెప్పండి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O ఓక్లాండ్:B-toloc.city_name వరకు:O 12:B-arrive_time.time గంటల:I-arrive_time.time తర్వాత:B-arrive_time.time_relative వచ్చే:O విమానాలను:O చూపండి:O 
atis_flight,దయచేసి:O జూలై:B-depart_date.month_name ఇరవై:B-depart_date.day_number మూడవ:I-depart_date.day_number తేదీన:O డల్లాస్:B-fromloc.city_name ఫోర్ట్:O వర్త్:O నుండి:O dc:B-toloc.state_code బాల్టిమోర్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,నేను:O సోమవారం:B-depart_date.day_name జూలై:B-depart_date.month_name ఎనిమిదో:B-depart_date.day_number తేదీన:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డల్లాస్‌కి:B-toloc.city_name శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_quantity,జూలై:B-arrive_date.month_name ఇరవై:B-arrive_date.day_number ఏడవ:I-arrive_date.day_number తేదీన:O డల్లాస్:B-fromloc.city_name నుండి:O ఓక్‌లాండ్‌కి:B-toloc.city_name ఎన్ని:O నాన్‌స్టాప్:B-flight_stop విమానాలు:O వెళ్తున్నాయి:O 
atis_flight,పిట్స్‌బర్గ్‌ను:B-fromloc.city_name వదిలి:O జూన్:B-arrive_date.month_name పద్నాలుగో:B-arrive_date.day_number తేదీన:O బాల్టిమోర్‌కు:B-toloc.city_name చేరుకునే:O అతి:B-mod చిన్న:O సీటింగ్:O సామర్థ్యం:O కలిగిన:O విమానాన్ని:O నాకు:O చూపించు:O 
atis_flight,ఇరవై:B-depart_date.day_number ఏడవ:I-depart_date.day_number తేదీన:O లాంగ్:B-fromloc.city_name బీచ్:I-fromloc.city_name నుండి:O కొలంబస్‌కి:B-toloc.city_name విమానం:O 
atis_flight,కాంటినెంటల్:B-airline_name ఎయిర్‌లైన్స్:O కోసం:O సర్వీస్:O యొక్క:O తరగతులు:O ఏమిటి:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O bwiకి:B-toloc.airport_code అల్పాహారం:O అందించే:O తొలి:O విమానం:O ఏది:O 
atis_flight,డెన్వర్‌లో:B-stoploc.city_name స్టాప్‌ఓవర్‌తో:O వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలను:O నాకు:O చూపించు:O 
atis_airline,అట్లాంటా:B-fromloc.city_name నుండి:O ఏ:O ఎయిర్‌లైన్స్:O ఎగురుతుంది:O 
atis_flight,జూన్:B-depart_date.month_name ఇరవై:B-depart_date.day_number తొమ్మిదవ:I-depart_date.day_number తేదీన:O హ్యూస్టన్:B-fromloc.city_name నుండి:O మెంఫిస్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,నాకు:O బుధవారం:B-depart_date.day_name శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name ఆలస్యంగా:B-flight_mod విమానం:O కావాలి:O 
atis_aircraft,బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O ఉదయం:I-depart_time.time 9:B-depart_time.time గంటలకు:O ఏ:O రకమైన:O విమానం:O బయలుదేరుతుంది:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలు:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name డెన్వర్:B-fromloc.city_name లేదా:B-or పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకి:B-toloc.city_name వచ్చే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నేను:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name ఉదయం:I-depart_time.time 9:B-depart_time.time గంటలకు:O ముందు:B-depart_time.time_relative బయలుదేరే:O విమానాల:O కోసం:O చూస్తున్నాను:O 
atis_distance,బోస్టన్:B-toloc.city_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O బోస్టన్:B-toloc.city_name దూరం:O ఎంత:O 
atis_airfare,దయచేసి:O బోస్టన్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name చౌకైన:B-cost_relative వన్:B-round_trip వే:O ఛార్జీని:O నేను:O కోరుకుంటున్నాను:O 
atis_flight,ఆదివారం:B-depart_date.day_name న్యూయార్క్:B-fromloc.city_name నగరం:I-fromloc.city_name మరియు:O లాస్:B-toloc.city_name వెగాస్:I-toloc.city_name మధ్య:O విమానాలను:O నాకు:O చూపించు:O 
atis_airfare,బోస్టన్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O చౌకైన:B-cost_relative వన్:B-round_trip వే:O ఛార్జీ:O ఏమిటి:O 
atis_flight,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O డెన్వర్‌కు:B-toloc.city_name వారాంతపు:B-flight_mod విమానాలు:O 
atis_flight,నాష్‌విల్లే:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name నాన్‌స్టాప్:B-flight_stop విమానాలను:O నాకు:O చూపించు.:O లూయిస్:I-toloc.city_name 
atis_flight,నేను:O మయామి:B-fromloc.city_name ఫ్లోరిడా:B-fromloc.state_name నుండి:O లాస్:B-toloc.city_name వెగాస్:I-toloc.city_name నెవాడాకు:B-toloc.state_name ఆదివారం:B-arrive_date.day_name సాయంత్రం:I-arrive_time.time 4:B-arrive_time.time గంటలలోపు:O వచ్చే:O విమానాన్ని:O కనుగొనాలనుకుంటున్నాను:O 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వరకు:O తక్కువ:O ధరను:O నాకు:O చూపించు:O 
atis_flight,నేను:O జూలై:B-depart_date.month_name పదిహేనవ:B-depart_date.day_number తేదీన:O డెన్వర్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name చౌకైన:B-cost_relative వన్‌వే:O విమానాన్ని:O బుక్:O చేయాలనుకుంటున్నాను:O 
atis_quantity,ఆగస్టు:B-depart_date.month_name పద్దెనిమిదో:B-depart_date.day_number తేదీన:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name మరియు:O ఫిలడెల్ఫియా:B-toloc.city_name మధ్య:O ఎన్ని:O విమానాలు:O ఉన్నాయి:O 
atis_flight,దయచేసి:O బుధవారం:B-depart_date.day_name ఓక్లాండ్:B-fromloc.city_name కాలిఫోర్నియా:B-fromloc.state_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name అందుబాటులో:O ఉన్న:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_airfare,బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name ఫస్ట్:B-class_type క్లాస్:I-class_typefirst టికెట్:O ఎంత:O 
atis_flight,న్యూయార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్‌కు:O ఆదివారం:B-depart_date.day_name నాన్‌స్టాప్‌గా:B-flight_stop ప్రయాణించే:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O మరియు:O ఆదివారం:B-depart_date.day_name నాన్‌స్టాప్‌గా:B-flight_stop ప్రయాణించే:O మెంఫిస్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్‌కు:I-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,లాస్:B-fromloc.city_name వెగాస్:I-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name వెళ్లే:O తాజా:B-flight_mod విమానాన్ని:O నాకు:O చూపించు:O 
atis_flight,నాకు:O అట్లాంటా:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O విమానాల:O గురించి:O సమాచారం:O కావాలి:O బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 4:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative విమానాల:O గురించి:O నాకు:O సమాచారం:O ఇవ్వండి:O 
atis_flight,నేను:O కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O చికాగోకి:B-toloc.city_name వచ్చే:O బుధవారం:B-depart_date.day_name బయలుదేరి:O మరుసటి:O రోజు:I-return_date.date_relative తిరిగి:O రావాలి:O 
atis_flight,నాకు:O సెయింట్:B-fromloc.city_name నుండి:O విమానం:O కావాలి.:O గురువారం:B-depart_date.day_name పీటర్స్‌బర్గ్:I-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name 
atis_flight,మయామి:B-fromloc.city_name ఫ్లోరిడా:B-fromloc.state_name నుండి:O షార్లెట్:B-toloc.city_name నార్త్:O కరోలినాకు:I-toloc.state_name చౌకైన:B-cost_relative వన్:B-round_trip వే:O విమానాన్ని:O జాబితా:O చేయండి:O 
atis_flight,బుధవారం:B-depart_date.day_name నాడు:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name మాలో:O విమానాలు:O ఏవైనా:O ఉన్నాయా?:O 
atis_flight,అట్లాంటా:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name అతి:O తక్కువ:O ఖర్చుతో:O కూడిన:O విమానం:O ఏది:O 
atis_flight,ఓర్లాండో:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name నగరానికి:I-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O డల్లాస్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name మొదటి:O విమానాన్ని:O చూపించు:O 
atis_flight,నేను:O బుధవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day అట్లాంటా:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name ప్రారంభ:B-flight_mod ఉదయం:B-depart_time.period_of_day విమానాన్ని:O కోరుకుంటున్నాను:O 
atis_aircraft,బోస్టన్:B-fromloc.city_name మరియు:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name మధ్య:O ప్రయాణించే:O విమానాల:O రకాలను:O జాబితా:O చేయండి:O 
atis_flight,నేను:O బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name మొదటి:O విమానాలు:O గురువారం:B-depart_date.day_name 
atis_flight,దయచేసి:O సెయింట్:B-fromloc.city_name నుండి:O శుక్రవారం:B-depart_date.day_name రాత్రి:B-depart_time.period_of_day విమానాలను:O జాబితా:O చేయండి.:O పాల్:I-fromloc.city_name టు:O కాన్సాస్:B-toloc.city_name సిటీ:O 
atis_capacity,పిట్స్‌బర్గ్:B-fromloc.city_name మరియు:O బాల్టిమోర్:B-toloc.city_name మధ్య:O విమానాల:O సీటింగ్:O సామర్థ్యాలు:O ఏమిటి:O 
atis_flight,నాకు:O కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O చికాగోకి:B-toloc.city_name విమానం:O కావాలిO అది:O బుధవారం:B-depart_date.day_name బయలుదేరి:O సాయంత్రం:I-arrive_time.time 7:B-arrive_time.time గంటలకు:O చికాగో:B-toloc.city_name చేరుకుంటుంది:O 
atis_ground_service,విమానాశ్రయం:O నుండి:O డౌన్‌టౌన్:O బోస్టన్:B-toloc.city_name వరకు:O భూ:O రవాణాపై:O సమాచారం:O 
atis_flight,సాయంత్రం:I-depart_time.time 5:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative నెవార్క్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name ఏ:O విమానాలు:O వెళ్తాయి:O 
atis_flight,వచ్చే:O మంగళవారం:B-depart_date.day_name 6:B-depart_time.time గంటల:I-depart_time.time తర్వాత:B-depart_time.time_relative బోస్టన్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name ఏ:O విమానాలు:O వెళ్తాయి:O 
atis_flight,నేను:O బోస్టన్:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name అమెరికన్‌లో:B-airline_name విమానాలు:O ఉదయం:I-arrive_time.time 1145:B-arrive_time.time లోపు:O రావాలనుకుంటున్నాను:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కు:B-toloc.city_name వెళ్లి:O జూలై:B-arrive_date.month_name నాలుగవ:B-arrive_date.day_number తేదీన:O చేరుకునే:O తొలి:O యునైటెడ్:O ఎయిర్‌లైన్స్:O విమానం:O ఏది:O 
atis_flight,వన్:B-round_trip వే:O ఎకానమీ:O ఛార్జీలతో:O అట్లాంటా:B-fromloc.city_name నుండి:O ఓక్‌లాండ్‌కు:B-toloc.city_name ఏ:O విమానాలు:O అందుబాటులో:O ఉన్నాయి:O 
atis_aircraft,యునైటెడ్:O ఏ:O విమానాలు:O ఉపయోగిస్తాయి:O 
atis_flight,డెన్వర్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్‌కి:O వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,శాన్:B-fromloc.city_name జోస్:I-fromloc.city_name మరియు:O హ్యూస్టన్:B-toloc.city_name మధ్య:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,బోస్టన్:B-fromloc.city_name మరియు:O డల్లాస్:B-toloc.city_name మధ్య:O నాన్‌స్టాప్:B-flight_stop విమానాలను:O కనుగొనండి:O 
atis_airfare,బోస్టన్:B-fromloc.city_name నుండి:O ఓక్లాండ్:B-toloc.city_name వరకు:O చౌకైన:B-cost_relative వన్:B-round_trip వే:O ఛార్జీని:O కనుగొనండి:O 
atis_flight,నేను:O రేపు:B-depart_date.today_relative శాన్:B-fromloc.city_name డియాగో:I-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name విమానంలో:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,అమెరికా:B-airline_name పశ్చిమాన:O మే:B-depart_date.month_name ఇరవై:B-depart_date.day_number రెండు:I-depart_date.day_number శనివారం:B-depart_date.day_name కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O బర్‌బ్యాంక్‌కి:B-toloc.city_name విమానాలు:O ఏమిటి:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O బాల్టిమోర్:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కు:B-toloc.city_name వారాంతపు:O ప్రారంభ:B-flight_mod విమానాలు:O ఏమిటి:O 
atis_flight,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O సీటెల్:B-toloc.city_name వాషింగ్టన్‌కు:B-toloc.state_name విమానాలు:O 
atis_flight,గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day అట్లాంటా:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O విమానాలు:O 
atis_flight,ఫీనిక్స్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name వరకు:O విమానాలు:O 
atis_flight,ఇప్పుడు:O శనివారం:B-depart_date.day_name నాడు:O డెన్వర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_airfare,దయచేసి:O వచ్చే:O ఆదివారం:B-depart_date.day_name ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డెన్వర్:B-toloc.airport_name విమానాశ్రయానికి:I-toloc.airport_name వెళ్లే:O అన్ని:O విమానాల:I-toloc.airport_name ధరలను:O నాకు:O తెలియజేయండి:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,ఈస్టర్న్:O ఫ్లైట్:O 825లో:B-flight_number అట్లాంటా:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name ఎగురుతున్నప్పుడు:O అది:O 555:B-depart_time.time వద్ద:O బయలుదేరినప్పుడు:O విమానంలో:O ఏ:O రకమైన:O విమానం:O ఉపయోగించబడుతుందో:O మీరు:O నాకు:O చెప్పగలరా:O 
atis_flight,రేపు:B-depart_date.today_relative బర్‌బ్యాంక్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name ఏ:O విమానాలు:O బయలుదేరుతాయి:O 
atis_airline,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఎగురుతున్న:O అన్ని:O విమానయాన:O సంస్థలను:O చూపించు:O 
atis_ground_service,మిల్వాకీ:B-airport_name విమానాశ్రయం:I-airport_name నుండి:O డౌన్‌టౌన్:O ప్రాంతానికి:O భూ:O రవాణా:O ఉంది:O 
atis_flight,నేను:O అట్లాంటా:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name నాన్‌స్టాప్‌గా:B-flight_stop ప్రయాణించాలనుకుంటున్నాను:O 
atis_flight,శుక్రవారం:B-depart_date.day_name వాషింగ్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name చౌకైన:B-cost_relative విమానం:O ఏది:O 
atis_flight_time,మీరు:O ఆగస్టు:B-depart_date.month_name పదిహేనవ:B-depart_date.day_number తేదీన:O dfwకి:B-toloc.airport_code అమెరికన్:B-airline_name మరియు:O డెల్టా:B-airline_name విమానాల:O షెడ్యూల్‌ను:B-flight_time నాకు:O ఇవ్వగలరా:O 
atis_airfare,బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name ఈ:B-depart_date.today_relative విమానాల:O ధర:O ఎంత:O 
atis_flight,నేను:O డల్లాస్‌లో:B-stoploc.city_name స్టాప్‌ఓవర్‌తో:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ప్రయాణించాలనుకుంటున్నాను:O 
atis_flight,డల్లాస్:B-fromloc.city_name ఫోర్ట్:O నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name లేదా:B-or ఓక్‌లాండ్‌కి:B-toloc.city_name సాయంత్రం:I-depart_time.time 7:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరే:O అన్ని:O విమానాలను:O నేరుగా:O మరియు:O కనెక్ట్:O చేసే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O డల్లాస్‌కి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name మధ్యాహ్నం:B-depart_time.period_of_day 4:B-depart_time.time తర్వాత:B-depart_time.time_relative బయలుదేరండి:O 
atis_flight,నేను:O డెన్వర్:B-fromloc.city_name మరియు:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name మధ్య:O సంబంధాన్ని:O ఏర్పరచుకోవడానికి:O ప్రయత్నిస్తున్నాను:O ఆ:O రెండింటి:O మధ్య:O డెల్టా:B-airline_name ఎయిర్‌లైన్:O ఎగురుతుంది:O 
atis_flight,షార్లెట్:B-fromloc.city_name నుండి:O మిన్నియాపాలిస్‌కు:B-toloc.city_name మధ్యాహ్నం:O 3:B-depart_time.time గంటలకు:O విమానం:O ఉందా?:O 
atis_flight,లాంగ్:B-fromloc.city_name బీచ్:I-fromloc.city_name నుండి:O నాష్‌విల్లేకు:B-toloc.city_name విమానాలు:O 
atis_flight,లాంగ్:B-fromloc.city_name బీచ్:I-fromloc.city_name నుండి:O మెంఫిస్‌కి:B-toloc.city_name చౌకైన:B-cost_relative విమానం:O ఏది:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O డెన్వర్:B-toloc.city_name వరకు:O భోజనం:O అందించే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,లాస్:B-toloc.city_name ఏంజిల్స్‌కు:O బుధవారం:B-depart_date.day_name నెవార్క్‌:B-fromloc.city_name నుండి:O బయలుదేరే:O తాజా:B-flight_mod విమానం:O ఏమిటి:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name విమానం:O శనివారం:B-arrive_date.day_name సాయంత్రం:I-arrive_time.time 4:B-arrive_time.time గంటలకు:O ముందు:B-arrive_time.time_relative చేరుకుంటుంది:O 
atis_abbreviation,ఫేర్:O కోడ్:O f:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_quantity,ఎకానమీ:O క్లాస్‌కు:O ఎన్ని:O ఫేర్:O కోడ్‌లు:O ఉంటాయి:O 
atis_airfare,బాల్టిమోర్:B-fromloc.city_name నుండి:O డల్లాస్:B-toloc.city_name వరకు:O చౌకైన:B-cost_relative రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీని:O నాకు:O చూపించు:O 
atis_flight,ఏ:O వాయువ్య:B-airline_name విమానాలు:O మధ్యాహ్నం:B-depart_time.time ముందు:B-depart_time.time_relative డెన్వర్‌లో:B-stoploc.city_name ఆగుతాయి:O 
atis_airfare,అట్లాంటా:B-fromloc.city_name మరియు:O డల్లాస్:B-toloc.city_name మధ్య:O అత్యంత:B-cost_relative ఖరీదైన:I-cost_relative ఫస్ట్:B-class_type క్లాస్:I-class_typefirst టిక్కెట్లు:O ఏమిటి:O 
atis_flight,కాంటినెంటల్‌లోని:O డెన్వర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name వెళ్లండి:O 
atis_flight,నాకు:O న్యూయార్క్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్‌కి:O నాన్‌స్టాప్:B-flight_stop విమానాలు:O ఇవ్వండి:O 
